,역사명,역위도,역경도,행정동,공실여부,공실_총_면적,1인가구,4인가구,1-4_사업체수,5-9_사업체수,9인이하_사업체수,거주인구수,일평균 승하차인구수,1인 가구,1인 가구 등급,9인이하_사업체수,9인이하_사업체수 등급,거주인구수,거주인구수 등급,일평균 승하차인구수,일평균 승하차인구수 등급,sum,avg
170,여의나루역,37.52707204,126.9328665,여의동,0,0,4119,2559,4922,1608,6530,33324,20639.85714,0.44,5,0.92,2,0.81,3,0.53,5,15,3.75
171,마포역,37.53956668,126.9457536,용강동,0,0,3425,1565,1937,360,2297,21691,19882.53571,0.34,6,0.66,4,0.39,6,0.52,5,21,5.25
172,애오개역,37.5535295,126.956632,아현동,0,0,3174,1905,1279,194,1473,25283,9695.071429,0.31,6,0.4,5,0.61,4,0.2,7,22,5.50
173,서대문역,37.56573781,126.9665864,충현동,1,45.35,5214,1216,1356,223,1579,20568,25363.14286,0.62,4,0.44,5,0.34,6,0.64,4,19,4.75
174,광화문역,37.5708165,126.9762129,사직동,1,104.1,2336,515,2469,646,3115,9376,40909.28571,0.18,7,0.78,3,0.08,9,0.81,3,22,5.50
175,청구역,37.56021257,127.0136698,신당동,1,47.89,2984,285,10996,369,11365,7598,11870.07143,0.26,6,0.97,1,0.07,9,0.27,6,22,5.50
176,신금호역,37.55440938,127.0205515,금호2.3가동,0,0,3577,1456,894,78,972,22861,9939.214286,0.35,6,0.19,7,0.47,5,0.2,7,25,6.25
177,행당역,37.55754312,127.0296931,행당2동,1,39,2365,1843,538,57,595,23560,11795.85714,0.19,7,0.06,9,0.5,5,0.26,6,27,6.75
178,마장역,37.56620675,127.0429769,마장동,0,0,5100,1357,2583,475,3058,22476,8624.178571,0.61,4,0.75,4,0.45,5,0.16,7,20,5.00
179,장한평역,37.56153057,127.0642826,용답동,1,35.62,4459,482,1481,240,1721,11707,27057.17857,0.51,5,0.52,5,0.11,7,0.66,4,21,5.25
180,군자역,37.55713392,127.079433,중곡1동,1,75.92,4347,759,1308,193,1501,15575,38280.28571,0.5,5,0.41,5,0.21,7,0.8,3,20,5.00
181,아차산역,37.55203633,127.0896015,능동,0,0,3717,496,572,133,705,11410,23665.03571,0.36,6,0.11,7,0.1,9,0.59,5,27,6.75
182,광나루역,37.5450481,127.1035121,광장동,0,0,2277,3770,983,243,1226,34964,19534.89286,0.18,7,0.29,6,0.87,3,0.51,5,21,5.25
183,천호역,37.53842355,127.1236234,성내2동,0,0,6810,1060,1542,182,1724,23930,53278.96429,0.8,3,0.53,5,0.52,5,0.89,2,15,3.75
184,강동역,37.53587886,127.132079,성내2동,0,0,6810,1060,1542,182,1724,23930,26892.17857,0.8,3,0.53,5,0.52,5,0.66,4,17,4.25
185,길동역,37.53794494,127.1400433,길동,0,0,9463,2762,4304,459,4763,45962,12749.89286,0.92,2,0.87,3,0.98,1,0.29,6,12,3.00
186,굽은다리역,37.54537927,127.1428116,명일1동,1,34.43,2541,2107,1471,173,1644,26045,14466.25,0.21,7,0.48,5,0.62,4,0.35,6,22,5.50
187,명일역,37.55149734,127.1439883,명일1동,0,0,2541,2107,1471,173,1644,26045,13227.35714,0.21,7,0.48,5,0.62,4,0.31,6,22,5.50
188,고덕역,37.55503473,127.1540785,고덕1동,0,0,1591,2594,633,62,695,25012,14456.21429,0.07,9,0.1,9,0.58,5,0.34,6,29,7.25
189,상일동역,37.55658759,127.1652632,상일동,0,0,2219,3833,787,72,859,38683,22161,0.16,7,0.14,7,0.93,2,0.56,5,21,5.25
190,둔촌동역,37.52774726,127.136296,성내3동,1,49.53,4331,1558,2022,284,2306,23343,13215,0.49,5,0.66,4,0.49,5,0.31,6,20,5.00
191,올림픽공원역,37.51614437,127.1307404,오륜동,0,0,687,1921,343,80,423,18202,16019.10714,0.01,9,0.02,9,0.27,6,0.42,5,29,7.25
192,방이역,37.50865738,127.1260716,방이1동,0,0,1940,1337,976,200,1176,15845,10927.28571,0.13,7,0.27,6,0.22,7,0.24,6,26,6.50
193,개롱역,37.49782678,127.1348328,가락2동,0,0,3157,2936,1483,243,1726,32575,10249.92857,0.3,6,0.54,5,0.79,3,0.21,7,21,5.25
194,거여역,37.49316744,127.1436672,거여1동,0,0,2094,851,692,83,775,12683,13141.17857,0.15,7,0.12,7,0.13,7,0.3,6,27,6.75
195,마천역,37.49495884,127.152476,마천1동,0,0,3638,1141,899,63,962,19165,10123.21429,0.36,6,0.18,7,0.29,6,0.21,7,26,6.50
196,응암역,37.59853005,126.9155088,신사1동,0,0,4100,1769,1163,115,1278,27191,27377.75,0.43,5,0.3,6,0.66,4,0.67,4,19,4.75
197,역촌역,37.60625985,126.9227732,녹번동,1,146,7314,2118,1603,223,1826,36845,6620.107143,0.83,3,0.56,5,0.9,2,0.12,7,17,4.25
198,독바위역,37.61844071,126.9329961,불광1동,1,85,6792,2380,1371,160,1531,38840,4643,0.79,3,0.43,5,0.94,2,0.07,9,19,4.75
199,구산역,37.61125852,126.9171923,구산동,0,0,4442,2115,1056,83,1139,32464,10618.35714,0.5,5,0.26,6,0.79,3,0.24,6,20,5.00
200,새절역,37.59099413,126.9136601,신사2동,0,0,3247,1392,1601,56,1657,20487,19188.07143,0.32,6,0.49,5,0.33,6,0.5,5,22,5.50
201,증산역,37.58375597,126.9094115,증산동,0,0,2589,951,801,89,890,15103,15726.14286,0.21,7,0.16,7,0.19,7,0.4,5,26,6.50
202,월드컵경기장역,37.56938269,126.8990612,성산2동,0,0,8661,2566,1506,162,1668,39738,8939.928571,0.88,3,0.5,5,0.95,2,0.16,7,17,4.25
203,마포구청역,37.56350657,126.9031935,성산2동,0,0,8661,2566,1506,162,1668,39738,20478.96429,0.88,3,0.5,5,0.95,2,0.53,5,15,3.75
204,망원역,37.55594386,126.9098166,서교동,1,45.17,10060,995,6859,1679,8538,25051,24627.75,0.93,2,0.96,1,0.59,5,0.61,4,12,3.00
205,상수역,37.54776978,126.9225838,서강동,1,66,5738,1598,1449,226,1675,24954,13301.57143,0.66,4,0.51,5,0.57,5,0.32,6,20,5.00
206,광흥창역,37.54746977,126.9318177,서강동,0,0,5738,1598,1449,226,1675,24954,13002.57143,0.66,4,0.51,5,0.57,5,0.3,6,20,5.00
207,대흥역,37.54766489,126.9422206,대흥동,1,23,5328,669,1195,215,1410,14365,12450.32143,0.64,4,0.36,6,0.17,7,0.28,6,23,5.75
208,녹사평역,37.53464201,126.9867518,용산2가동,0,0,2841,413,526,46,572,9579,8350.678571,0.25,6,0.06,9,0.08,9,0.15,7,31,7.75
209,이태원역,37.53449861,126.994038,이태원1동,0,0,2085,258,1254,178,1432,6499,17350.14286,0.15,7,0.37,6,0.04,9,0.46,5,27,6.75
210,한강진역,37.53974445,127.0014826,한남동,1,64,6004,932,1447,382,1829,20572,13711.25,0.7,4,0.57,5,0.34,6,0.32,6,21,5.25
211,버티고개역,37.54806951,127.0066086,약수동,1,26,2995,909,677,100,777,16847,3016.321429,0.27,6,0.12,7,0.23,6,0.02,9,28,7.00
212,창신역,37.57934562,127.0151078,창신3동,0,0,901,414,240,24,264,6706,4855.035714,0.02,9,0,9,0.04,9,0.07,9,36,9.00
213,보문역,37.58543035,127.0192192,보문동,1,43.35,3775,895,1100,123,1223,15461,13179.5,0.39,6,0.29,6,0.2,7,0.31,6,25,6.25
214,안암역,37.58623045,127.0292203,안암동,1,70.99,6322,631,1094,228,1322,14877,15008.46429,0.74,4,0.32,6,0.18,7,0.38,6,23,5.75
215,고려대역,37.59033908,127.0358642,종암동,0,0,6533,2792,1692,236,1928,39054,11632.5,0.77,3,0.61,4,0.95,2,0.25,6,15,3.75
216,월곡역,37.6020753,127.0414221,월곡2동,0,0,4544,1168,1249,213,1462,19600,17128.5,0.52,5,0.38,6,0.3,6,0.45,5,22,5.50
217,상월곡역,37.60632242,127.0485887,월곡2동,1,95,4544,1168,1249,213,1462,19600,9205.214286,0.52,5,0.38,6,0.3,6,0.18,7,24,6.00
218,돌곶이역,37.61052771,127.0564482,장위2동,0,0,2826,714,969,99,1068,13788,13540.96429,0.24,6,0.23,6,0.15,7,0.32,6,25,6.25
219,태릉입구역,37.61806533,127.0747937,공릉1동,1,22.97,8658,2300,2301,349,2650,36983,21697.46429,0.88,3,0.71,4,0.91,2,0.56,5,14,3.50
220,화랑대역,37.62013061,127.0844264,공릉2동,0,0,5896,3210,1648,200,1848,39147,15257.46429,0.69,4,0.58,5,0.95,2,0.38,6,17,4.25
221,봉화산역,37.61747193,127.0910857,신내2동,0,0,3076,1418,928,109,1037,20785,12936.75,0.28,6,0.23,6,0.37,6,0.29,6,24,6.00
222,수락산역,37.67791554,127.0552343,상계1동,0,0,4652,2900,2841,199,3040,38515,21040.14286,0.55,5,0.75,4,0.93,2,0.54,5,16,4.00
223,마들역,37.66516233,127.0573337,상계8동,1,156.25,2518,1738,403,55,458,22759,19316.32143,0.2,7,0.03,9,0.46,5,0.51,5,26,6.50
224,중계역,37.64521691,127.0640831,중계2.3동,0,0,5288,2383,1185,124,1309,34736,20859.89286,0.63,4,0.31,6,0.86,3,0.54,5,18,4.50
225,하계역,37.63642687,127.0678149,하계2동,0,0,1828,2123,365,31,396,22280,26352.82143,0.12,7,0.02,9,0.44,5,0.65,4,25,6.25
226,공릉역,37.62551321,127.0728236,공릉1동,0,0,8658,2300,2301,349,2650,36983,18389.35714,0.88,3,0.71,4,0.91,2,0.48,5,14,3.50
227,먹골역,37.61073429,127.0775891,묵1동,0,0,5183,2488,1288,168,1456,34844,15783.92857,0.62,4,0.38,6,0.86,3,0.41,5,18,4.50
228,중화역,37.60251645,127.079253,중화1동,0,0,3506,1219,904,127,1031,19979,16984.03571,0.34,6,0.22,7,0.32,6,0.44,5,24,6.00
229,면목역,37.58852412,127.0874251,면목본동,0,0,8901,1695,2218,253,2471,33943,24092.35714,0.9,2,0.69,4,0.84,3,0.6,4,13,3.25
230,사가정역,37.58101455,127.0884688,면목3.8동,0,0,5970,1346,1806,230,2036,25132,25832.42857,0.7,4,0.63,4,0.61,4,0.64,4,16,4.00
231,용마산역,37.5736549,127.0865586,면목4동,0,0,3881,1077,1006,112,1118,19231,9659.25,0.4,5,0.25,6,0.3,6,0.19,7,24,6.00
232,중곡역,37.56568111,127.0841504,중곡3동,0,0,4192,859,1114,127,1241,16314,15352.89286,0.48,5,0.3,6,0.22,7,0.39,6,24,6.00
233,어린이대공원역,37.54780394,127.0745637,능동,1,34.61,3717,496,572,133,705,11410,19045.96429,0.36,6,0.11,7,0.1,9,0.49,5,27,6.75
234,뚝섬유원지역,37.53125616,127.0666673,자양3동,0,0,3102,2430,1032,179,1211,28295,16689.92857,0.29,6,0.28,6,0.68,4,0.43,5,21,5.25
235,청담역,37.5195959,127.0537514,청담동,0,0,4579,1867,2699,793,3492,26293,28103.5,0.53,5,0.81,3,0.63,4,0.68,4,16,4.00
236,학동역,37.51428621,127.0317362,논현2동,1,68.55,6418,1123,3390,1218,4608,21316,32740.35714,0.76,4,0.86,3,0.38,6,0.75,4,17,4.25
237,논현역,37.51118691,127.0212831,논현1동,1,33.6,9625,728,3595,925,4520,22481,29798.92857,0.92,2,0.85,3,0.45,5,0.71,4,14,3.50
238,반포역,37.50820769,127.011532,반포1동,0,0,6361,2670,1410,193,1603,33780,8829.571429,0.75,4,0.46,5,0.83,3,0.16,7,19,4.75
239,내방역,37.4875118,126.9932223,방배1동,0,0,2909,1156,1360,317,1677,17005,21098.14286,0.26,6,0.52,5,0.25,6,0.55,5,22,5.50
240,이수역,37.486491,126.981876,사당1동,1,146.71,7998,956,1382,239,1621,22924,23546,0.87,3,0.47,5,0.47,5,0.58,5,18,4.50
241,남성역,37.48453469,126.9712351,사당4동,0,0,3394,806,563,68,631,14247,16388.57143,0.34,6,0.08,9,0.16,7,0.42,5,27,6.75
242,숭실대입구역,37.4961804,126.9534722,상도1동,0,0,10031,2879,1417,247,1664,44348,18437.64286,0.93,2,0.49,5,0.98,1,0.48,5,13,3.25
243,상도역,37.50285237,126.9477417,상도1동,0,0,10031,2879,1417,247,1664,44348,15877.82143,0.93,2,0.49,5,0.98,1,0.41,5,13,3.25
244,장승배기역,37.50482108,126.9388623,상도2동,0,0,5152,2117,1138,177,1315,28947,14664.35714,0.62,4,0.32,6,0.69,4,0.37,6,20,5.00
245,신대방삼거리역,37.49968797,126.9280519,대방동,0,0,7232,2870,1286,236,1522,38340,24607.03571,0.81,3,0.42,5,0.92,2,0.6,4,14,3.50
246,보라매역,37.49989004,126.9203052,대방동,0,0,7232,2870,1286,236,1522,38340,14700.35714,0.81,3,0.42,5,0.92,2,0.37,6,16,4.00
247,신풍역,37.50008919,126.9098598,신길6동,0,0,4070,1200,1010,147,1157,19123,17673.67857,0.43,5,0.27,6,0.29,6,0.47,5,22,5.50
248,남구로역,37.48613283,126.8873355,구로3동,1,69.14,7894,1138,4656,1491,6147,23626,24271.46429,0.86,3,0.9,2,0.51,5,0.6,4,14,3.50
249,천왕역,37.48661459,126.8386245,오류2동,0,0,4644,2793,1390,202,1592,38330,16778.07143,0.55,5,0.45,5,0.92,2,0.43,5,17,4.25
250,암사역,37.54997529,127.1274183,암사1동,0,0,6421,2266,1650,207,1857,34814,27000.64286,0.76,4,0.59,5,0.86,3,0.66,4,16,4.00
251,강동구청역,37.53047081,127.1202691,성내1동,1,36.96,2614,1492,1545,275,1820,20189,15549.46429,0.22,7,0.56,5,0.32,6,0.39,6,24,6.00
252,몽촌토성역,37.51742473,127.1123921,잠실4동,0,0,1128,2084,284,73,357,21296,9360.321429,0.04,9,0.01,9,0.38,6,0.18,7,31,7.75
253,석촌역,37.5056502,127.1066381,석촌동,0,0,8932,1637,2091,335,2426,31859,24764.57143,0.91,2,0.67,4,0.77,3,0.61,4,13,3.25
254,송파역,37.4997227,127.1118647,가락1동,0,0,1681,2481,2451,448,2899,27473,11481.39286,0.09,9,0.74,4,0.67,4,0.25,6,23,5.75
255,문정역,37.4859849,127.1222272,문정2동,0,0,8923,1628,5038,1148,6186,29121,29780.85714,0.9,2,0.91,2,0.7,4,0.7,4,12,3.00
256,장지역,37.47839756,127.1260529,문정2동,0,0,8923,1628,5038,1148,6186,29121,25266.82143,0.9,2,0.91,2,0.7,4,0.63,4,12,3.00
257,복정역,37.47008981,127.1264714,위례동,0,0,1439,3260,533,81,614,32367,15252.96429,0.05,9,0.07,9,0.78,3,0.38,6,27,6.75
258,언주역,37.50744596,127.0342849,논현2동,0,0,6418,1123,3390,1218,4608,21316,14564.92857,0.76,4,0.86,3,0.38,6,0.36,6,19,4.75
259,삼성중앙역,37.51288248,127.052705,삼성2동,0,0,5682,2291,2484,630,3114,29563,9190.714286,0.65,4,0.77,3,0.72,4,0.17,7,18,4.50
260,봉은사역,37.51436096,127.0608922,삼성1동,0,0,2062,934,2439,754,3193,13077,22228.14286,0.14,7,0.79,3,0.14,7,0.57,5,22,5.50
261,삼전역,37.50474464,127.0877814,잠실본동,0,0,8708,1369,2246,514,2760,28211,10211.42857,0.89,2,0.72,4,0.68,4,0.21,7,17,4.25
262,석촌고분역,37.50202826,127.0966224,삼전동,0,0,8493,1590,1599,263,1862,30835,9067.142857,0.87,3,0.6,4,0.74,4,0.17,7,18,4.50
263,송파나루역,37.51012026,127.1131234,방이2동,0,0,8923,1186,2329,484,2813,26606,7763.892857,0.9,2,0.72,4,0.64,4,0.14,7,17,4.25
264,한성백제역,37.51686537,127.118185,오륜동,0,0,687,1921,343,80,423,18202,3827.928571,0.01,9,0.02,9,0.27,6,0.05,9,33,8.25
265,둔촌오륜역,37.51797547,127.1401702,둔촌1동,0,0,58,7,10,2,12,134,1726.321429,0,9,0,9,0,9,0,9,36,9.00
266,중앙보훈병원역,37.52961418,127.142757,둔촌2동,0,0,3583,1929,1246,206,1452,24931,14227.78571,0.35,6,0.37,6,0.56,5,0.33,6,23,5.75
267,4.19민주묘지역,37.649529,127.0137147,우이동,0,0,3737,1201,873,83,956,20631,4729.75,0.37,6,0.17,7,0.35,6,0.07,9,28,7.00
268,가양역,37.561553,126.854244,가양2동,0,0,4336,497,491,79,570,14168,30446.5,0.5,5,0.05,9,0.16,7,0.72,4,25,6.25
269,가오리역,37.641559,127.01681,수유2동,0,0,3767,1204,1108,111,1219,21356,6677.035714,0.38,6,0.28,6,0.39,6,0.12,7,25,6.25
270,흑석역,37.5090394,126.9634769,흑석동,0,0,5393,2219,1287,180,1467,31708,12168.71429,0.65,4,0.39,6,0.77,3,0.27,6,19,4.75
271,정릉역,37.602667,127.013494,정릉1동,0,0,2234,1399,671,57,728,18343,6971.357143,0.17,7,0.11,7,0.28,6,0.13,7,27,6.75
272,북한산보문국역,37.612216,127.008154,정릉4동,0,0,3761,1687,816,76,892,25093,5895.77082,0.38,6,0.16,7,0.6,4,0.1,9,26,6.50
273,솔샘역,37.620266,127.013535,삼양동,0,0,4658,1403,919,99,1018,24006,8502.714286,0.56,5,0.21,7,0.52,5,0.15,7,24,6.00
274,삼양사거리역,37.621341,127.020507,삼양동,0,0,4658,1403,919,99,1018,24006,4176.428571,0.56,5,0.21,7,0.52,5,0.06,9,26,6.50
275,삼양역,37.626922,127.018164,삼양동,0,0,4658,1403,919,99,1018,24006,3420.214286,0.56,5,0.21,7,0.52,5,0.04,9,26,6.50
276,화계역,37.634118,127.017512,수유1동,0,0,4841,1054,1299,114,1413,20782,5394.107143,0.58,5,0.37,6,0.37,6,0.09,9,26,6.50
277,솔밭공원역,37.656048,127.013278,우이동,0,0,3737,1201,873,83,956,20631,3935.642857,0.37,6,0.17,7,0.35,6,0.06,9,28,7.00
278,북한산우이역,37.662909,127.012798,우이동,0,0,3737,1201,873,83,956,20631,5355.535714,0.37,6,0.17,7,0.35,6,0.09,9,28,7.00
279,등촌역,37.5512414,126.8645132,등촌1동,0,0,7744,1227,1313,292,1605,24275,17262.82143,0.86,3,0.46,5,0.54,5,0.45,5,18,4.50
280,증미역,37.55814,126.860623,등촌1동,0,0,7744,1227,1313,292,1605,24275,10881.57143,0.86,3,0.46,5,0.54,5,0.24,6,19,4.75
281,양천향교역,37.568105,126.841909,가양1동,0,0,13301,1652,3984,1136,5120,34086,14226.67857,0.96,1,0.88,3,0.84,3,0.33,6,13,3.25
282,마곡나루역,37.5669356,126.8265611,가양1동,0,0,13301,1652,3984,1136,5120,34086,27528.42857,0.96,1,0.88,3,0.84,3,0.67,4,11,2.75
283,신방화역,37.567513,126.817353,방화1동,1,57.34,5143,3457,2141,316,2457,43248,10418.17857,0.61,4,0.68,4,0.97,1,0.23,6,15,3.75
284,공항시장역,37.5623155,126.8086965,공항동,1,45.95,5944,2015,1561,268,1829,30844,4891.357143,0.69,4,0.57,5,0.74,4,0.08,9,22,5.50
285,신논현역,37.504724,127.02538,역삼1동,0,0,17411,1063,10193,2943,13136,35606,45780.75,0.98,1,0.97,1,0.87,3,0.86,3,8,2.00
286,사평역,37.504448,127.014759,반포1동,0,0,6361,2670,1410,193,1603,33780,5066.857143,0.75,4,0.46,5,0.83,3,0.08,9,21,5.25
287,신반포역,37.503487,126.996017,반포2동,0,0,634,1675,222,45,267,15750,5091,0,9,0.01,9,0.22,7,0.08,9,34,8.50
288,구반포역,37.501431,126.987427,반포본동,0,0,669,1031,589,45,634,8892,3549.357143,0.01,9,0.08,9,0.07,9,0.04,9,36,9.00
289,노들역,37.513416,126.952213,노량진1동,1,56.76,7736,1842,1475,261,1736,31921,6678.678571,0.85,3,0.55,5,0.77,3,0.12,7,18,4.50
290,샛강역,37.5167428,126.9288901,여의동,1,27.31,4119,2559,4922,1608,6530,33324,7974.571429,0.44,5,0.92,2,0.81,3,0.14,7,17,4.25
291,국회의사당역,37.528128,126.917853,여의동,0,0,4119,2559,4922,1608,6530,33324,19875.60714,0.44,5,0.92,2,0.81,3,0.51,5,15,3.75
292,선유도역,37.537865,126.893927,양평2동,0,0,4596,1456,1470,398,1868,22320,11639.89286,0.54,5,0.6,4,0.44,5,0.26,6,20,5.00
293,신목동역,37.544267,126.883077,목2동,0,0,5052,2098,996,129,1125,30013,5513.142857,0.6,4,0.25,6,0.73,4,0.09,9,23,5.75
294,염창역,37.546965,126.874839,염창동,0,0,4577,3821,1465,388,1853,41940,25240.78571,0.53,5,0.59,5,0.96,1,0.62,4,15,3.75
295,개화역,37.578464,126.796992,방화2동,0,0,5820,1172,2889,201,3090,23246,3508.071429,0.68,4,0.76,4,0.48,5,0.04,9,22,5.50
